Trial #,Terrain Type,Time to End,sd of acc_x,sd of acc_y,sd of acc_z,sd of rotation rate around x,sd of rotation rate around y,sd of rotation rate around z,sd_velocity,total_velocity
24,tile,20.66,0.08857077341068888,0.08611157186040319,0.10525109486379525,4.611632843494545,9.682301239575203,5.3922220707083,33.70992812206378,73.81413359148112
19,tile,19.95,0.085331238775926,0.08712621175803646,0.10327665906873566,4.358815680525185,8.42239329832889,4.675099638547238,40.02930952816667,76.39097744360903
28,tile,19.95,0.0851024014106261,0.09195464993209397,0.09656203200992869,4.326832559685185,8.297468596272417,4.733136917007215,23.950906395369746,76.44110275689223
8,tile,19.9,0.08363407875886338,0.09109998681181303,0.10025412849388668,4.459827164861574,8.406271316738714,4.765542521705138,40.55896252032768,69.2964824120603
22,tile,19.91,0.09335732666890513,0.0946923839131824,0.11682373809471751,4.6525483471274605,8.527054783907236,4.838210696909464,41.83784042608721,76.54445002511301
29,tile,19.96,0.08545630894979321,0.08769746822487028,0.09977887366185659,4.689014337536409,8.54928374475734,4.870865641612743,39.74323978340546,76.50300601202404
26,tile,19.89,0.08771553828544311,0.08998584166770615,0.111757021057903,4.520458123075278,8.314983885472252,4.784999164060722,42.44051152211996,77.37556561085972
12,slippery,21.34,0.060968828793862645,0.07159117456730853,0.09810080969108387,3.3000490806370557,8.60835495119511,7.042453483776805,141.2753277408871,23.992502343017808
6,slippery,19.96,0.06746386606373067,0.07190242343442622,0.09708858409007139,3.55778448337888,8.390378650152533,5.60841771582205,103.3094228237747,25.90180360721443
1,slippery,22.72,0.07476156397865641,0.07572408158567996,0.10598432295616951,4.413283002646076,8.094920740028122,7.105243606135886,38.090277333401545,22.62323943661972
16,slippery,20.88,0.0645126060817933,0.06821104239651328,0.0972589747040964,3.159490247831204,8.472362925501836,6.690170890109224,95.38816212818348,26.915708812260537
15,slippery,21.38,0.0633074858138985,0.06703618606558866,0.09350022581080278,3.258180477146603,8.622078344982711,7.452668832008215,137.20360548996845,24.181478016838167
14,slippery,21.18,0.06261767991397711,0.06843089327798386,0.1005136411471371,2.975265824637766,8.748102350223435,6.758791757638347,148.16358673845167,28.847969782813976
27,slippery,1.38,0.052393786522707056,0.05871200737970784,0.08302474978503874,2.9016599389115956,7.905112766153257,4.941086768002745,76.15529941921066,417.3913043478261
12,rocky,23.69,0.10514706058392802,0.10882711152664902,0.13380999827009946,7.919146086239968,10.720174373057413,9.89122196885098,42.90054285449456,18.151118615449555
24,rocky,25.48,0.13246265825971199,0.12352380008737844,0.21064628138593677,11.987021296774131,13.374137382495043,9.55520397137148,84.23921784209551,27.354788069073784
32,rocky,33.77,0.17805102986968288,0.14625126593775267,0.2176343511310812,14.54324905124405,15.361443097306148,12.319464737491087,32.162233811514966,15.30944625407166
25,rocky,25.22,0.13931376900810358,0.1264904574200836,0.1628278301560051,11.057028513107864,12.104363312673149,9.856391774025028,76.41114723506739,20.301348136399685
15,rocky,23.58,0.10471988979659462,0.11395666296559709,0.20699193781898179,11.563773222563164,12.045707821358729,8.80492260111489,65.90242213832713,18.320610687022903
36,rocky,31.01,0.14374406521550487,0.135343996927121,0.22621199575497722,11.88701879128198,15.241904581744729,10.883243767446988,50.910108575828524,16.414059980651402
17,rocky,23.74,0.13045576969988182,0.11357879029636975,0.18650582894698556,9.459516529719412,13.079851257572534,9.675386394720988,56.83610094388834,18.07076663858467
31,rocky,25.52,0.10879937100371244,0.11812860165479068,0.14280237282983246,9.01479296349691,11.375795522035057,10.30629853194175,46.96687288981026,18.573667711598745
5,rocky,25.07,0.13390043749154987,0.124970182807891,0.2021255818407141,9.953132714786959,13.031668848491776,10.258614297822099,72.10997550452808,29.397686477861985
39,rocky,28.19,0.12080540303771035,0.120490051227239,0.1787999413945043,9.955151458785158,13.69071302789603,10.86147821209613,54.833087468538615,18.48173111032281
